stixel,summary,92-156.3-334,52385,-83.89498,41.87075,0.4702172,4.12612,4.15,17.1234,1228,33,0.02687296,1.636364,1,1,123.1316,-442.9989,1.27795,8.57362,8.176392,-0.0485824,1491.2,2197.452,1991,240.4226,0.3729642,2012.814,0.4734746,11.99189,1.214332,1.789456,1.621336,0.05070304,240.4226,-0.02283958,0.0123767,2.101106,0.01628803,4.634704e-08,0.0001413377,0.1200263,0.001071004,4.051683e-09,9.144856e-06,0.3622024,0.002768914,1.389056e-08,2.944329e-05,8.489645,0.07285088,8.427459e-08,0.0003922504,6.211084,0.04659559,1.084965e-07,0.000380768,0.3024663,0.002558407,1.000663e-08,2.174519e-05,0.7771703,0.006113955,2.67338e-08,5.983514e-05,3.376524,0.0239831,8.983812e-08,0.0002414848,0.5421495,0.004387884,2.041326e-08,4.342462e-05,3.941525,0.02670631,1.091073e-07,0.0002850011,55.61635,0.5332824,1.495252e-07,0.00135534,13.52923,0.1298029,4.904602e-08,0.000370272,0.1719146,0.00131475,5.931286e-09,1.394147e-05,0,0,0,0,5.521994,0.05375331,1.954228e-08,0.000160303,4.850032,0.04666992,1.831215e-08,0.0001323424,0,0,0,0,0,0,0,0,0,0,0,0,0.6348637,243.2308,0,2016,0.5233032,20.65306,1,1,1,1.85,243.2308,0.01306165,0.004769902,0.760926,0.006455941,1.547616e-08,4.903044e-05,0.1089689,0.0009093994,3.248388e-09,8.10307e-06,0.09544717,0.0007953931,3.520116e-09,7.588044e-06,4.42212,0.0370282,5.58031e-08,0.000225009,2.358871,0.01813231,4.800944e-08,0.000152047,0.1670325,0.001391938,5.990373e-09,1.30931e-05,0.4019386,0.003340651,1.419163e-08,3.148523e-05,1.796528,0.01389552,4.208083e-08,0.0001209051,0.1285885,0.001182484,5.48397e-09,1.072398e-05,2.137486,0.01513103,6.042248e-08,0.0001558582,70.71363,0.6961174,1.376304e-07,0.001359977,5.492189,0.05277698,2.438143e-08,0.000155595,0.02068022,0.0001908943,8.398873e-10,1.739642e-06,0,0,0,0,1.402013,0.01371258,5.558078e-09,4.021778e-05,11.43139,0.114123,1.687185e-08,0.000175887,0,0,0,0,0,0,0,0,0,0,0,0,0.6220777,20.65306
stixel,summary,69-121.4-289,190745,-82.66239,43.16171,0.3719356,8.112887,8.125,65.91721,5471,1080,0.1974045,1.37963,0.8111115,0.9736369,-552.8697,-6407.388,0.9137137,357.8219,797.3943,0.551261,8508.853,10541.14,13082,247.6543,0.3121916,2012.791,0.4438198,11.61687,1.555265,1.926731,2.391153,0.03928697,247.6543,-0.005078066,0.00451577,2.653488,0.02065913,5.748883e-08,0.0001779888,0.1093998,0.0008969164,4.161925e-09,8.889915e-06,0.4948272,0.003904322,1.707007e-08,3.900649e-05,12.52365,0.1092697,1.034047e-07,0.0005129881,15.04151,0.1307095,1.339699e-07,0.0006355795,0.2363213,0.002058991,8.466733e-09,1.814795e-05,0.6225362,0.005158098,2.051228e-08,4.702418e-05,2.856963,0.02067695,8.2122e-08,0.0002102256,0.4478261,0.003784125,1.780041e-08,3.645424e-05,3.983672,0.02760121,1.082762e-07,0.000285108,42.12808,0.3977266,1.47046e-07,0.001143681,11.23509,0.1072344,4.714339e-08,0.0003211699,0.2338759,0.001884913,7.799628e-09,1.801734e-05,0,0,0,0,9.631437,0.09330728,3.163536e-08,0.0002721159,7.31679,0.07109098,2.685509e-08,0.0002032644,0,0,0,0,0,0,0,0,0,0,0,0,0.6595938,246.24,0,2016,0.5197505,5.796735,1,1,1,1.85,246.24,-0.006531132,0.0003106797,0.9053681,0.007458329,2.077987e-08,6.116012e-05,0.05715892,0.0005089692,1.980974e-09,4.447609e-06,0.2705765,0.002209902,8.375042e-09,2.004724e-05,8.854899,0.07819049,7.357079e-08,0.0003588859,12.22196,0.1123926,7.889975e-08,0.0004114557,0.1542199,0.001301185,5.780102e-09,1.232129e-05,0.300503,0.00253174,1.080377e-08,2.367134e-05,1.43873,0.0110881,3.885965e-08,0.0001019272,0.1608459,0.001426424,6.780765e-09,1.340569e-05,2.143496,0.01539213,6.14475e-08,0.0001568136,43.51461,0.4232891,1.107039e-07,0.0009601742,3.381259,0.03253908,1.602079e-08,9.820257e-05,0.01769378,0.0001638313,7.598256e-10,1.493013e-06,0,0,0,0,2.919546,0.02805957,1.145166e-08,8.221318e-05,14.91171,0.1487938,2.461292e-08,0.0002427986,11.76498,0.1176265,1.648211e-08,0.000176163,0,0,0,0,0,0,0,0,0.6249278,5.796735
stixel,summary,7-255.2-342,46020,-83.01648,43.71361,0.7401063,4.122559,4.125,17.00556,788,186,0.2360406,1.354839,1,1,130.6414,-987.7049,1.132268,36.0912,58.10411,0.3788529,1263.644,1451.845,1394,214.3653,0.3299492,2013.112,0.5295368,11.8581,1.603609,1.842443,1.769036,0.2220741,214.3653,-0.01486989,0.01014044,3.668189,0.02843316,7.622768e-08,0.0002485577,0.08891882,0.0006726464,3.780384e-09,7.45319e-06,0.7185446,0.005638,2.706259e-08,5.905411e-05,7.950033,0.06709126,8.889264e-08,0.0003730291,11.32895,0.09291944,1.437618e-07,0.0005784142,0.3370426,0.002909286,1.140818e-08,2.422597e-05,0.9065259,0.007334364,3.101389e-08,6.953206e-05,3.704303,0.02624616,1.014369e-07,0.0002688117,0.5787637,0.004820033,2.337939e-08,4.797991e-05,4.689532,0.03243163,1.293173e-07,0.0003404617,37.96351,0.3555177,1.506087e-07,0.001103734,17.64391,0.1672875,7.099279e-08,0.0005147049,0.3020794,0.002318652,1.221922e-08,2.53129e-05,0,0,0,0,12.48928,0.1207965,4.619575e-08,0.0003846436,10.37552,0.1020941,3.898688e-08,0.0002880907,0,0,0,0,0,0,0,0,0,0,0,0,0.6465242,215.1087,0,2016,0.5157943,8.21551,1,1,1,1.85,215.1087,-0.0005776658,0.007115415,0.9645565,0.008157685,2.003491e-08,6.385007e-05,0.0274639,0.0002293689,9.279325e-10,2.123559e-06,0.1499952,0.001270583,5.511357e-09,1.185545e-05,6.260261,0.05457772,5.959857e-08,0.0002770006,9.382998,0.08363815,7.510629e-08,0.000370789,0.113779,0.0009748177,4.274113e-09,9.067465e-06,0.3386209,0.002897291,1.181005e-08,2.644677e-05,1.686163,0.01318871,3.663927e-08,0.0001097476,0.1291709,0.001170988,5.483237e-09,1.07611e-05,2.002149,0.01456492,5.609774e-08,0.000145327,39.55014,0.3861274,9.919036e-08,0.0008529801,4.396036,0.04229441,1.75323e-08,0.000117369,0.0274639,0.0002474769,1.138826e-09,2.292922e-06,0,0,0,0,2.527886,0.02455454,1.047439e-08,7.399886e-05,16.22966,0.1620189,2.613677e-08,0.0002615234,18.77445,0.1877324,2.579934e-08,0.0002781471,0,0,0,0,0,0,0,0,0.607532,8.21551
stixel,summary,31-297.2-690,49310,-84.65461,44.28653,0.8554287,3.659858,3.825,13.99896,628,16,0.02547771,1.0625,1,1,15.89828,-156.2527,1.101747,0.7725887,0.7113516,-0.08608562,678.804,805.502,893,239.1907,0.5382166,2013.088,0.4974415,12.14314,1.080898,1.282646,1.421975,0.03283831,239.1907,0.02653861,-0.003890104,3.35099,0.02612675,7.936596e-08,0.0002304317,0.1035393,0.0008945723,2.838554e-09,7.431017e-06,0.7108735,0.005728512,2.666138e-08,5.817781e-05,11.41821,0.09110375,1.35275e-07,0.0005629726,21.25209,0.1799688,1.848382e-07,0.0009451497,0.3088125,0.002509496,1.076127e-08,2.439337e-05,1.009395,0.007891373,3.528217e-08,7.942654e-05,3.238785,0.02383209,9.347462e-08,0.0002373054,0.5599427,0.004762627,2.319203e-08,4.686178e-05,5.647811,0.03660615,1.568816e-07,0.000406177,35.81394,0.3302001,1.673022e-07,0.001133591,7.639611,0.07237189,4.924365e-08,0.0002898525,0.2393951,0.00220258,7.098487e-09,1.8334e-05,0,0,0,0,11.0723,0.105416,3.787261e-08,0.0003185518,8.61687,0.08371247,3.058068e-08,0.0002335841,0,0,0,0,0,0,0,0,0,0,0,0,0.6570513,252.2215,0,2016,0.519454,7.50449,1,1,1,1.85,252.2215,-0.009698889,0.00756179,1.298193,0.01068636,3.069123e-08,8.89776e-05,0.04224971,0.0003717975,1.600825e-09,3.380127e-06,0.2675815,0.002211068,9.618072e-09,2.121699e-05,16.22445,0.1420717,1.36923e-07,0.0006800257,25.77317,0.2337536,1.542434e-07,0.0009208659,0.1628022,0.001433674,6.272085e-09,1.320438e-05,0.4312287,0.003709525,1.592952e-08,3.440921e-05,1.048356,0.008387976,3.234454e-08,7.794963e-05,0.1850537,0.001740688,7.859789e-09,1.55267e-05,3.480813,0.02469355,9.744039e-08,0.0002526341,31.70841,0.30177,1.228568e-07,0.0008919646,1.140742,0.01090888,8.975118e-09,4.426994e-05,0.02084319,0.0001943487,9.053847e-10,1.750857e-06,0,0,0,0,3.217738,0.03067892,1.318712e-08,9.170115e-05,10.10951,0.1006106,1.927551e-08,0.0001784659,8.001532,0.07998152,1.194058e-08,0.0001239461,0,0,0,0,0,0,0,0,0.63537,7.50449
stixel,summary,7-102.7-1150,142716,-84.55903,44.98568,0.3264353,5.963944,5.775,34.44178,3429,920,0.2682998,1.604348,0.8798382,0.9832715,171.2885,-4687.033,1.036545,419.1439,865.3341,0.5156277,4771.429,5845.554,6563,231.8092,0.3887431,2013.18,0.5027997,12.12048,1.391493,1.70474,1.913969,-0.006080471,231.8092,0.002192927,-0.003302874,3.407858,0.02706656,7.173191e-08,0.0002265498,0.06416195,0.0005895427,2.265834e-09,5.059117e-06,0.6973004,0.005522293,2.478478e-08,5.614627e-05,12.10565,0.1011301,1.25066e-07,0.0005658781,23.23073,0.2068797,1.635698e-07,0.0009030862,0.2744201,0.002364784,9.815022e-09,2.078527e-05,0.7574285,0.006258477,2.675102e-08,5.947549e-05,3.00523,0.02180514,8.782303e-08,0.0002224256,0.5513696,0.004516631,2.178805e-08,4.488262e-05,5.418949,0.03695371,1.368019e-07,0.0003806355,30.72716,0.2839886,1.441223e-07,0.0009808163,11.71818,0.1107046,4.960036e-08,0.0003365772,0.1586773,0.001324901,5.937225e-09,1.266242e-05,0,0,0,0,12.31232,0.1174926,4.242548e-08,0.0003569022,8.238322,0.08104658,3.265512e-08,0.0002309752,0,0,0,0,0,0,0,0,0,0,0,0,0.6592395,245.966,0,2016,0.5551517,8.180816,1,1,1,1.85,245.966,-0.01150397,0.003870458,1.379196,0.01107483,3.263853e-08,9.476739e-05,0.03993946,0.000348789,1.334702e-09,3.078478e-06,0.2745157,0.00223988,1.000664e-08,2.18619e-05,6.532554,0.0565809,6.374289e-08,0.0002904591,30.15398,0.2907414,9.754566e-08,0.0007258554,0.09482702,0.00081981,3.645041e-09,7.63234e-06,0.2902423,0.002439188,1.032218e-08,2.283989e-05,1.092691,0.008554674,3.089036e-08,7.868267e-05,0.126436,0.001142907,5.367822e-09,1.058983e-05,1.874819,0.01339568,5.109223e-08,0.0001349388,18.37394,0.1758504,6.545479e-08,0.0004868028,1.60949,0.01541367,7.986449e-09,4.760551e-05,0.01876298,0.0001720589,7.580235e-10,1.545961e-06,0,0,0,0,5.27668,0.05016957,2.052829e-08,0.0001473637,13.3798,0.1331191,2.669041e-08,0.0002411766,25.30496,0.2530278,3.500328e-08,0.0003767103,0,0,0,0,0,0,0,0,0.6383177,8.180816
stixel,summary,10-68.4-680,41756,-86.21622,41.79261,0.2301514,4.196807,4.2,17.62659,1752,389,0.222032,2.272494,0.9868068,0.9998246,118.2597,-2428.642,1.048694,395.7322,1120.504,0.6468266,2167.449,2495.292,3447,225.4561,0.4086758,2012.6,0.5890214,11.94405,1.237128,1.424253,1.967466,0.07430589,225.4561,-0.01735235,0.01648873,2.125559,0.01801213,4.419599e-08,0.0001418749,0.07283545,0.0006445501,2.491677e-09,5.697401e-06,0.1319516,0.001208531,5.36321e-09,1.107913e-05,8.024875,0.06826762,8.532147e-08,0.0003829844,6.241037,0.04840273,1.063658e-07,0.0003836422,0.2725424,0.002347172,1.089675e-08,2.197948e-05,0.2952246,0.002626412,1.155095e-08,2.406206e-05,2.801139,0.02094367,7.950906e-08,0.0002045142,0.3177774,0.002771695,1.396726e-08,2.690447e-05,4.293926,0.03006671,1.14394e-07,0.0003038465,42.54733,0.3980818,1.545729e-07,0.001171512,28.37347,0.2714911,8.746796e-08,0.0007094249,0.1170674,0.0009658544,4.047279e-09,9.194899e-06,0,0,0,0,6.894194,0.06565642,2.466202e-08,0.0002007457,5.037327,0.0493935,1.877727e-08,0.0001394362,0.03646626,0.0003646626,7.386096e-11,8.212973e-07,0,0,0,0,0,0,0,0,0.631299,231.3549,0,2016,0.5332293,7.157143,1,1,1,1.85,231.3549,-0.002983677,-0.007424111,0.5297974,0.004752477,1.094588e-08,3.439111e-05,0.08488467,0.0007184596,2.54123e-09,6.271725e-06,0.0274079,0.0002607742,1.115662e-09,2.274362e-06,6.586412,0.05724527,6.514227e-08,0.0002962184,2.80013,0.02259955,4.762637e-08,0.0001621,0.1261296,0.001093655,4.958498e-09,1.029206e-05,0.2267139,0.001886622,8.441843e-09,1.811449e-05,1.216592,0.009600749,3.525492e-08,8.8367e-05,0.1043097,0.0009898777,4.437856e-09,8.695414e-06,2.420677,0.0173814,6.716286e-08,0.0001758151,61.15794,0.5996051,1.273094e-07,0.001222814,6.608232,0.06377793,2.470572e-08,0.0001730583,0.009047269,7.982885e-05,2.479249e-10,6.547405e-07,0,0,0,0,1.027131,0.01007972,3.954402e-09,2.878561e-05,5.588019,0.05583762,9.619486e-09,9.343262e-05,12.63957,0.1263105,1.739193e-08,0.0001874626,0,0,0,0,0,0,0,0,0.5978394,7.157143
stixel,summary,20-348.7-330,40660,-85.36707,42.01676,0.9945355,3.971627,4.05,16.08509,1069,96,0.08980355,1.072917,1,1,47.11422,-677.7292,1.069518,3.603908,5.956173,0.3949289,1080.191,1289.087,1823,245.5957,0.5434986,2013.078,0.5136576,11.9663,1.010469,1.205881,1.705332,0.03425717,245.5957,-0.02009144,0.004631918,1.695961,0.01410552,3.411932e-08,0.0001107802,0.1502877,0.001287044,4.693846e-09,1.155806e-05,0.1032499,0.0009099992,4.481388e-09,8.817912e-06,10.33793,0.0862431,1.062094e-07,0.0004761604,7.470796,0.05647669,1.125362e-07,0.0004369101,0.1909089,0.00175265,7.112413e-09,1.510857e-05,0.5228253,0.004098708,2.007978e-08,4.187593e-05,2.49746,0.01745756,7.491132e-08,0.000186291,0.3862724,0.003314921,1.585532e-08,3.207367e-05,4.347845,0.02911626,1.208863e-07,0.0003183697,57.97469,0.5541354,1.590769e-07,0.001428451,12.63923,0.1213168,5.594818e-08,0.0003879469,0.02916664,0.0002693937,1.044998e-09,2.42195e-06,0,0,0,0,2.726073,0.02662543,9.014656e-09,7.710179e-05,2.145286,0.0214046,6.983949e-09,5.56934e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6257095,246.5565,0,2016,0.5666667,9.877551,1,1,1,1.85,246.5565,-0.002615104,-0.001006718,0.5558288,0.004905176,1.189018e-08,3.643878e-05,0.1068481,0.0009045199,3.27171e-09,7.9743e-06,0.03251899,0.0003060611,1.336691e-09,2.71315e-06,7.922884,0.06831994,8.125807e-08,0.0003644114,3.618626,0.0290758,6.085126e-08,0.0002116139,0.1563098,0.00134175,5.88144e-09,1.248049e-05,0.402525,0.003317484,1.486909e-08,3.203876e-05,1.383287,0.01083784,3.877676e-08,9.951361e-05,0.1202383,0.001153195,5.143077e-09,1.003865e-05,2.694431,0.01900312,7.771903e-08,0.0001988385,70.33421,0.6896923,1.447318e-07,0.001418423,2.82314,0.02687053,1.736425e-08,9.576238e-05,0.001912882,1.912882e-05,7.638233e-11,1.651482e-07,0,0,0,0,0.6132153,0.006044707,2.316931e-09,1.708105e-05,2.805924,0.02803738,5.015773e-09,4.758628e-05,7.137782,0.07137782,9.789669e-09,0.0001056241,0,0,0,0,0,0,0,0,0.604757,9.877551
stixel,summary,7-224.7-330,41516,-82.90933,42.49895,0.6551035,4.084351,3.975,16.23529,1128,27,0.02393617,1.074074,1,1,27.60117,-269.5805,1.102386,1.545177,1.400558,-0.1032588,1400.409,1957.23,2062,223.0127,0.3625887,2012.786,0.5342494,12.33375,1.241497,1.735133,1.828014,0.02343155,223.0127,0.008729968,0.005667265,3.118617,0.02441964,6.30212e-08,0.0002010183,0.1126751,0.0008247093,3.689777e-09,8.601839e-06,0.5231703,0.004268285,1.920276e-08,4.138428e-05,6.002587,0.05185014,7.225735e-08,0.0003045463,6.022991,0.04564045,1.105107e-07,0.0003745933,0.2534938,0.002169574,1.072049e-08,2.145361e-05,0.7682713,0.00598153,2.519396e-08,5.785902e-05,3.427042,0.02479053,9.187216e-08,0.0002466504,0.5417149,0.004590932,2.124899e-08,4.450394e-05,3.851156,0.02567354,1.098528e-07,0.0002835005,52.66842,0.5068746,1.426792e-07,0.001279298,13.71123,0.1291924,5.93642e-08,0.0003919488,0.3175206,0.002493225,1.105528e-08,2.527834e-05,0,0,0,0,10.51592,0.1021368,3.44746e-08,0.0003013312,8.852081,0.08602005,3.123668e-08,0.000242177,0,0,0,0,0,0,0,0,0,0,0,0,0.637416,212.1442,0,2016,0.47697,4.282857,1,1,1,1.85,212.1442,0.01380679,0.004617713,0.7662374,0.006436608,1.588411e-08,5.055628e-05,0.02890452,0.0002355183,8.852214e-10,2.171979e-06,0.1180268,0.0009474259,4.426107e-09,9.41576e-06,3.380758,0.0285218,4.295194e-08,0.0001720716,2.313432,0.01786727,4.616866e-08,0.0001482376,0.1779769,0.001469313,6.408504e-09,1.397923e-05,0.3605036,0.003010887,1.259259e-08,2.81433e-05,1.859792,0.01430774,4.077006e-08,0.0001219774,0.1386346,0.001209708,5.822512e-09,1.148376e-05,1.850157,0.01313282,5.136778e-08,0.000134085,52.99884,0.5207845,1.09942e-07,0.001046062,5.140455,0.04920191,2.257938e-08,0.0001445059,0.02542527,0.0002355183,1.059772e-09,2.148873e-06,0,0,0,0,2.1293,0.02083266,8.740003e-09,6.185519e-05,25.98516,0.2596589,3.72167e-08,0.0003937752,4.880582,0.04880582,6.745138e-09,7.257645e-05,0,0,0,0,0,0,0,0,0.5811722,4.282857
stixel,summary,44-264.6-303,43064,-84.865,42.8597,0.7679523,4.054165,4.225,17.12885,1469,358,0.2437032,1.25419,0.9926272,0.9997762,86.80614,-1808.562,1.047997,44.56139,89.4462,0.5018079,1987.961,2189.341,2512,250.6735,0.3791695,2013.207,0.4925119,12.28378,1.353275,1.490361,1.710007,0.08277229,250.6735,0.001235144,0.01067435,2.463111,0.02013571,4.903384e-08,0.0001605311,0.1125297,0.000947781,3.805853e-09,8.737373e-06,0.2675089,0.002329318,1.023104e-08,2.252227e-05,11.87022,0.09806677,1.225675e-07,0.0005689154,11.53912,0.09272161,1.462404e-07,0.0006099719,0.3621326,0.003012369,1.296004e-08,2.749149e-05,0.9427642,0.007638976,3.430661e-08,7.474994e-05,3.466694,0.02409779,9.70951e-08,0.0002500321,0.5629958,0.004742378,2.239647e-08,4.604238e-05,5.764754,0.03838243,1.505514e-07,0.0004109164,43.5591,0.402864,1.722558e-07,0.00130176,17.13674,0.1648078,6.401096e-08,0.0004705738,0.05599471,0.0004731187,1.864275e-09,4.437819e-06,0,0,0,0,3.60643,0.03416565,1.284858e-08,0.0001071057,2.636691,0.02626851,1.007463e-08,7.432681e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6460236,260.9388,0,2016,0.5512117,8.928571,1,1,1,1.85,260.9388,-0.017,0.006121438,0.8798274,0.007650112,1.893107e-08,5.729278e-05,0.1238467,0.001039796,3.846313e-09,9.288914e-06,0.06966376,0.000611493,2.728479e-09,5.713685e-06,13.98229,0.1215994,1.243561e-07,0.0006029441,10.74602,0.0911718,1.143918e-07,0.0004992847,0.2311805,0.001973806,8.521988e-09,1.831052e-05,0.6581935,0.005456994,2.371493e-08,5.194664e-05,1.984127,0.01551696,5.024247e-08,0.0001369391,0.204605,0.001906723,8.654205e-09,1.706309e-05,3.846213,0.02679474,1.091391e-07,0.0002823318,56.79118,0.5486692,1.57807e-07,0.001358331,4.326377,0.04132093,2.153935e-08,0.0001301896,0.004902264,4.64425e-05,2.283749e-10,4.232359e-07,0,0,0,0,0.741016,0.007214069,3.137149e-09,2.15182e-05,2.37476,0.023696,4.471339e-09,4.134346e-05,3.8506,0.03849568,5.348779e-09,5.731505e-05,0,0,0,0,0,0,0,0,0.6260051,8.928571
stixel,summary,1-181-1249,40564,-85.8624,42.6814,0.5376825,4.19118,4.2,17.60296,917,81,0.08833152,1.358025,1,1,221.4434,-672.781,1.329146,15.51416,34.40507,0.5490735,1192.819,1315.182,1397,249.5044,0.4351145,2013.075,0.4659497,11.84561,1.300784,1.434222,1.523446,0.01519329,249.5044,-0.004249865,-0.006803635,2.404877,0.01937514,4.955803e-08,0.0001599949,0.08117024,0.0008117024,3.257214e-09,6.522124e-06,0.1997418,0.001796502,8.075356e-09,1.610516e-05,16.06546,0.1349818,1.427184e-07,0.0007124006,15.51563,0.1280715,1.625756e-07,0.0007535935,0.2302811,0.00204502,8.498707e-09,1.826942e-05,0.6151134,0.005207136,2.370192e-08,4.986863e-05,2.953904,0.02073828,8.696271e-08,0.0002187393,0.3916943,0.003400742,1.54912e-08,3.190877e-05,5.934948,0.0402247,1.478303e-07,0.0004136158,43.689,0.4084019,1.60911e-07,0.001252664,8.156836,0.0782146,4.041998e-08,0.0002607702,0.03480491,0.0002917925,1.500449e-09,3.004874e-06,0,0,0,0,6.417951,0.06156574,2.204883e-08,0.000189195,4.76073,0.04676531,1.722781e-08,0.000129351,0,0,0,0,0,0,0,0,0,0,0,0,0.6498874,241.6835,0,2016,0.5197483,20.72714,1,1,1,1.85,241.6835,-0.0003462668,-0.01267022,0.726698,0.006330189,1.63207e-08,4.910598e-05,0.1120315,0.000950487,3.470861e-09,8.383372e-06,0.03752643,0.0003560902,1.48022e-09,3.074297e-06,12.12679,0.1059725,1.066524e-07,0.0005181373,7.644984,0.06420581,9.059967e-08,0.0003769088,0.1925626,0.001651711,7.299016e-09,1.541878e-05,0.4453867,0.003700599,1.665247e-08,3.561455e-05,1.406283,0.01110728,3.908546e-08,0.000100766,0.1479144,0.001407926,6.329217e-09,1.239178e-05,3.381762,0.02377861,9.362391e-08,0.0002459792,48.65014,0.4708362,1.294427e-07,0.001151443,2.199816,0.0208395,1.447043e-08,7.724763e-05,0.003286987,3.286987e-05,1.531262e-10,2.837813e-07,0,0,0,0,1.192081,0.01169072,4.657589e-09,3.374632e-05,5.1529,0.05147421,9.36622e-09,8.906002e-05,17.91737,0.1791298,2.437259e-08,0.0002644605,0,0,0,0,0,0,0,0,0.641127,20.72714
