stixel,pi,1-120-691,0.007592177,0.0654324,0.09820305,0.2081555,0.6194671,0.03140351,0.02721805,0.3775688,0.1027489,0.08275249,0.07298746,0.003687468,0.002578094,0.01511143,0.002735929,0,0.0005186525,0.0001942435,0.0003640378,0.003888188,0.002588029,0.002418524,0.003595442,0.01618664,0.05013862,0.0294267,0.03510294,0.1168868,0.0320351,0.02784098,0.05233069,0,0,0,0,0.0008231098,0.003141538,0.001217421,0.0007630237,0.00802849,0.005904261,0.01098815,0.006094556,0.00235886,0.0003728767,0.001192297,0.0003531494,0.006328816,0.006374298,0.01969506,0.01160489,0.00924971,0.01263328,0.009282612,0.0184228,0.0006526273,0.002039331,0.0004881703,0.0025673,0.0004589611,0.0002526654,0.001515923,0.001058385,0,0,0,0,0.002716168,0.01034943,0.009306963,0.01698485,0.008215587,0.0050223,0.001392603,0.01039251,0,0.0002545128,0.0005149375,0.000367817,0,0,0,0,0,0,0,0
stixel,pi,1-181-1249,0,0.01175531,0.03893249,0.02432497,0.02840611,0.0251598,0.002320454,0.028057,0.1323654,0.009956901,0.0009159445,0.0009700515,0,0.002972775,5.057419e-06,0,1.295022e-10,0,2.368322e-06,2.894102e-05,4.264299e-05,8.528113e-06,1.531512e-05,0.0003196179,0.009501849,0.0006281342,0.00109099,0.06282519,0.06355733,0.00208986,0.001586942,6.777296e-06,0,2.346564e-06,2.330573e-07,9.284303e-06,5.518037e-06,1.421568e-05,1.275092e-05,0,3.419007e-05,0,3.718155e-06,0,0,0,0,4.802601e-05,0.0008022391,0.001097653,0.002005076,0.002369321,0.0007324885,0.001742132,0.003357973,1.481655e-05,1.623951e-05,5.204746e-07,2.26393e-05,1.060825e-05,1.316949e-05,5.519794e-05,1.291217e-06,0,0,0,0,9.599133e-07,4.296279e-06,0,2.975016e-06,8.165212e-06,1.111249e-06,8.293932e-07,4.544068e-06,0.003073531,3.953502e-05,1.684493e-05,7.273663e-07,0,0,0,0,0,0,0,0
stixel,pi,1-211.5-754,7.456047e-05,0.02279577,0.01710243,0.05078449,0.8925188,0.0361006,0.004101208,0.1909751,0.09187452,0.02181829,0.05758101,0.00299566,0.001574961,0.0008821108,0.01628769,0.001184717,0.001164473,0.00014702,0.001378923,0.002483051,0.00135197,0.001446514,0.002039726,0.007122487,0.01807585,0.01813041,0.01439963,0.06472409,0.05915225,0.01673415,0.02273353,0.0001110034,1.675807e-05,0.003952601,0.0007449846,0.0006341495,0.0003313297,0.0011839,0.000456681,0.001086563,0.003324154,0.001134552,0.0008106705,0.0001217662,0.0004216184,0,0,0.00170304,0.009209746,0.004549509,0.0024336,0.003596537,0.00305798,0.007716,0.01318864,0.0001592678,0.0008724792,0,0.0007037799,0.0004257823,0.001161716,0.00164366,0,0,0,0,0,0.001575215,0.002779696,0.001896872,0.00425571,0.001064458,0.002809264,0.001084656,0.001009903,0.001549201,0.008503298,0.007291723,0.001451816,0,0,0,0,0,0,0,0
stixel,pi,1-242-834,0.000463606,0.01227573,0.2203407,0.2314275,0.2655326,0.03192652,0.003909383,0.1354447,0.02082759,0.02690006,0.03281635,0.008811415,0.00639219,0.01377327,0.003814497,0.001046188,7.75024e-05,0.0007516855,0.001205779,0.00136855,0.0003447411,0.0005124443,0.01686965,0.00737629,0.01055677,0.006236211,0.008720802,0.01225747,0.02847937,0.005123782,0.009483741,0.0004970374,0.001401799,3.97624e-05,0.0001481211,0.0006054522,0.001024543,0.002884179,0,0.003252771,0.001812865,0.0030512,0.004064857,0.0003550095,0.002250846,0.0003058478,0.0009465947,0.00348521,0.003830067,0.002228029,0.006378591,0.009780261,0.01708403,0.0055353,0.004198483,0.002168336,0.000455095,0.0006613123,0.001824032,0.001847999,0.001345885,0.002041764,0.003894277,0,0,0,0,0.001120929,0.0003953361,0.002871647,0.000716654,0.00587933,0.004741915,0.001689802,0.00408877,0.0003369083,0.01892344,0.0008594394,0.00292119,0,0,0,0,0,0,0,0
stixel,pi,1-59-775,0.007003543,0.05070667,0.09080642,0.01901931,0.143886,0.009351052,0.002215424,0.07107886,0.01387215,0.0197231,0.01263545,0.000366848,0.0005409159,0.0008992913,0.0006873328,0.005608512,0.0006461728,0.005232897,0.01031816,0.0003653265,0.0002090706,0.0004624347,0.0002401102,0.01251716,0.00212953,0.004780374,0.00508453,0.002827668,0.00199007,0.005868856,0.001939005,0.001386734,0.0001726561,0.001268932,0.000611509,0.0001361035,9.71426e-05,0.0004112354,2.589819e-05,0.0008700461,0.00330386,0.002243923,0.001048091,0.000457838,0.0002893063,0.0006616685,0.0005944171,0,0.002177944,0.001231809,0.001022724,0.009338177,0.006378259,0.005855712,0.007129945,0.01854046,0.006302775,0.01198486,0.009508996,0.0002872783,0.0002465547,0.00384762,0.001317346,0,0,0,0,0.0001323237,0.0005868485,0.001262858,0.0001633117,0.0003488514,0.002144256,0.0003153388,0.00104148,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,1-89.5-1250,0.02281442,0.08267763,0.1696502,0.1067816,0.4345028,0.05386535,0.01479353,0.2871984,0.0533095,0.07271659,0.04753392,0.001264259,0.00118817,0.008271764,0.001680602,0.001284181,0.000381314,0.0003774671,0.0006448572,0.0008260575,0.000319308,0.00233544,0.001806166,0.005106134,0.01211413,0.01195112,0.004307114,0.006183444,0.01167321,0.009375738,0.01030147,0.0001410033,0.0007620681,0.03683177,0,0.001304816,0.001048289,0.0005891626,0.001228752,0.0003315632,0.008428384,0.01039532,0.00197112,0.0008114379,0.0005350351,0.001623402,0.000493142,0.003797121,0.007488851,0.009102952,0.004384091,0.01845087,0.01521073,0.02177226,0.03373927,0.07008736,0.03650656,0.004703936,0.02631236,0.0005725859,0.001791692,0.001034531,0.001334731,0,0,0,0,0.00135303,0.0006741277,0.0009082703,0.00609545,0.0008785799,0.001095412,0.0001940877,0.0003226647,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,10-129.4-649,0.001324953,0.01591337,0.0275666,0.02880213,0.1270423,0.02173411,0.0131684,0.07543271,0.09204907,0.01682676,0.01920824,0.001101314,0.001019537,0.002221147,0.002831889,0.0005919494,0.0001977574,0.01239991,0.01059563,0.001229227,0.001338755,0.002757882,0.0006731612,0.01985778,0.05123248,0.007885988,0.009474067,0.06361414,0.02394351,0.008868553,0.01847127,0.002231113,0.002705361,0.0001519998,0.0002269104,0.0009713668,0.0006494839,0.008079907,0.0009124144,0.0003959454,0.000733934,0.0007040159,0.0006039928,0.0003121439,0.0003006259,0.002138792,0.0006987499,0.0007227008,0.001311376,0.003465558,0.001293022,0.009359937,0.0123913,0.00244578,0.001396921,0.0001315686,0.0006119719,0.000550519,0.006562551,9.025438e-05,0.003899488,0.0003325005,0.001399454,0,0,0,0,0,0.001716191,0.0007650376,0.000956367,0.0007001847,4.455216e-05,0.0005230434,0.0002015363,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,10-159.9-800,0.0003449424,0.01382403,0.01649366,0.03904466,0.1285795,0.01045575,0.001668965,0.07850011,0.1515045,0.06174135,0.02041452,0.002001497,0,0.001312361,0.001825492,0.000170311,0.000413233,0.0002305087,1.226447e-05,0.0002382273,0.0004390375,2.902508e-05,0,0.01137005,0.001886239,0.01080123,0.009855892,0.1201187,0.00982393,0.006752128,0.02804239,0.0003030296,0.0002918625,0,0.0001482296,0.000459368,0.0004430611,0.0005141276,0.0004279877,0.0001647276,0.009859265,0.000575697,0.001819866,0.0003429145,0.000300412,0.0005366184,0.0005826071,0.001451907,0.01304171,0.005934711,0.006443499,0.006255213,0.001063153,0.005834268,0.006257115,9.18699e-05,0,0.0005434838,1.730786e-05,0.002495028,0.0007177674,1.681539e-05,0.0009097271,0,0,0,0,0.0005412908,0.0001588579,0.0008449842,0,0.0001612128,8.974446e-05,0.0001444579,9.57999e-06,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,10-190.4-769,0.0002878718,0.06681091,0.03598166,0.1635377,0.4539663,0.02900485,0.005873921,0.6201958,0.0565406,0.07230306,0.04949636,0.002599425,0.003570193,0.004918825,0.001446478,0.0005524882,0.0001544004,0.0002787631,0.0001343649,0.001949462,0.004012279,0.003898663,0.0006141417,0.01582202,0.03085716,0.0297897,0.02768811,0.1021468,0.05061061,0.02671367,0.04680585,0,0.001265947,0,0.000141924,9.056381e-05,0.0003152749,0.001818622,0.0001593664,0.0007921693,0.003459612,0.002394133,0.001539566,0,0.0001714882,0.0006748028,0.002068919,0.002356125,0.003252074,0.003043754,0.002323104,0.009240623,0.002756954,0.004651461,0.01668907,0.0001991888,0.001123919,0.0008250481,0,0.0001502746,0.0001793663,1.31404e-05,0.0002193467,0,0,0,0,0.001339997,0.004052215,0.004975475,0.002647305,0.004878205,0.002194265,0.007324864,0.0006036813,0.000294524,0.0009616307,7.171024e-05,0.0002018289,0,0,0,0,0,0,0,0
stixel,pi,10-251.4-1263,4.196243e-05,0.002702676,0.2228152,0.03964495,0.6224998,0.006247728,0.002011354,0.3581371,0.01682373,0.01690538,0.02450959,0,0,0,0,0,2.202648e-05,1.524148e-05,1.476516e-05,0.0002429376,2.845145e-06,0,0.0009061983,0.0004175834,0.008064983,0.05000054,0.002055364,0.01973331,0.01078749,0.002567441,0.039191,1.378681e-05,0,3.906091e-06,2.960913e-06,1.409506e-06,0,1.215255e-05,1.515442e-05,5.811131e-05,0,0.000254933,0,2.852397e-05,1.50188e-05,9.581555e-05,1.843338e-05,0.00108336,1.252849e-05,0.0004322135,4.072777e-05,0.002531889,0.001422209,0.008444626,0.0006519446,0,0.0001186621,0,0.0001551366,0.000158395,4.899181e-06,2.792445e-05,5.36294e-06,0,0,0,0,0.0001653642,0,6.728565e-05,0.001258343,0,0,0.0001373606,0,9.493454e-05,7.080827e-05,0.0002871815,1.070089e-05,0,0,0,0,0,0,0,0
